0.6578689528454875, 0.5090568976879318, 0.4060736622285500
0.6049523676442125, 0.4949048797265591, 0.8352489351483524
0.9433970574127132, 0.5353366389518222, 0.3879199892471352
0.6985561329457546, 0.7060022122371451, 0.9430693572467758
0.6721277648010172, 0.0226155643396071, 0.9396071197651017
0.4597032173995756, 0.8514244497323068, 0.9328412596356809
0.3917965876897384, 0.4470646680624594, 0.4368436736002062
0.0739559394589662, 0.5449813274785419, 0.7331238686620865
0.7977541945965155, 0.0837585512070984, 0.4198863331033121
0.4005308596327338, 0.3733488243599569, 0.1385476603365328
0.5669268666457734, 0.9993355704514256, 0.6209370035193544
0.7654815587717035, 0.7937352156136589, 0.6211198395407538
0.8809103430500550, 0.0184888930051891, 0.8960892761941431
0.6040613804126084, 0.1380975736955513, 0.0644378469790688
0.1910064341081289, 0.0770062412286053, 0.0708547827127034
0.4841921792111191, 0.9583614958271300, 0.8672376594366193
0.9143450580787771, 0.4471681170040331, 0.2424222416824089
0.4726039588003542, 0.1871854264828263, 0.5914452752504791
0.9589710826550768, 0.9219996916755118, 0.3342661032730044
0.4780374673977514, 0.1825135409109909, 0.2270014574695385
0.6115831545065645, 0.7720974159033950, 0.0180094557234152
0.0237516316959843, 0.0890334853729795, 0.6943958796764296
0.7216352945433270, 0.4519065183761140, 0.1789146560827857
0.3212279282124425, 0.8714439714468842, 0.6764699756405096
0.6462386300180786, 0.8571451409241384, 0.8922234683755764
0.2098841322303102, 0.7643792674383906, 0.2491428872183593
0.2030653898205065, 0.8626706468737509, 0.0487813618111517
0.4518225263807281, 0.2534742365766255, 0.7573422182133487
0.5367405311843796, 0.6740518059769728, 0.2252543086573460
0.6509686120385604, 0.2014990190546493, 0.9014029867989863
0.1228125497214382, 0.0125550232697039, 0.0450379156389428
0.0402813096819131, 0.5679785386637171, 0.2006552297519610
0.2385926697546310, 0.4604529303616508, 0.3862452094634240
0.4342673909706430, 0.8291908814527323, 0.8210090403274576
0.3473872463573986, 0.2621399693304289, 0.4066379766283460
0.6061104249919019, 0.6702242352579685, 0.0486621443376013
